FoF Class_id accuracy
FoF1_231005_fluorescent.nucleus class1 61.76470588235294
FoF1_231005_fluorescent.nucleus class2 79.09836065573771
FoF1_231005_fluorescent.nucleus class4 82.5
FoF1_240918_fluorescent.nucleus class1 57.14285714285714
FoF1_240918_fluorescent.nucleus class2 76.31578947368422
FoF1_240918_fluorescent.nucleus class3 83.33333333333334
FoF1_240918_fluorescent.nucleus class4 81.94444444444444
FoF2_231005_fluorescent.nucleus class1 75.30864197530865
FoF2_231005_fluorescent.nucleus class2 54.794520547945204
FoF2_231005_fluorescent.nucleus class3 91.66666666666666
FoF2_231005_fluorescent.nucleus class4 80.48780487804879
FoF2_240918_fluorescent.nucleus class1 100.0
FoF2_240918_fluorescent.nucleus class2 42.857142857142854
FoF2_240918_fluorescent.nucleus class4 100.0
FoF3_231005_fluorescent.nucleus class1 78.94736842105263
FoF3_231005_fluorescent.nucleus class2 70.0
FoF3_231005_fluorescent.nucleus class3 100.0
FoF3_231005_fluorescent.nucleus class4 95.0
FoF3_240918_fluorescent.nucleus class1 69.64285714285714
FoF3_240918_fluorescent.nucleus class2 62.04379562043796
FoF3_240918_fluorescent.nucleus class3 75.0
FoF3_240918_fluorescent.nucleus class4 72.81553398058253
FoF4_231005_fluorescent.nucleus class1 82.75862068965517
FoF4_231005_fluorescent.nucleus class2 70.0
FoF4_231005_fluorescent.nucleus class3 83.33333333333334
FoF4_231005_fluorescent.nucleus class4 86.81318681318682
FoF4_240918_fluorescent.nucleus class1 67.64705882352942
FoF4_240918_fluorescent.nucleus class2 67.07317073170732
FoF4_240918_fluorescent.nucleus class3 75.0
FoF4_240918_fluorescent.nucleus class4 95.34883720930233
