FoF Class_id accuracy
FoF1_231005_fluorescent.nucleus class1 58.82352941176471
FoF1_231005_fluorescent.nucleus class2 75.81967213114754
FoF1_231005_fluorescent.nucleus class4 27.500000000000004
FoF1_240918_fluorescent.nucleus class1 57.14285714285714
FoF1_240918_fluorescent.nucleus class2 34.21052631578947
FoF1_240918_fluorescent.nucleus class3 83.33333333333334
FoF1_240918_fluorescent.nucleus class4 76.38888888888889
FoF2_231005_fluorescent.nucleus class1 62.96296296296296
FoF2_231005_fluorescent.nucleus class2 50.68493150684932
FoF2_231005_fluorescent.nucleus class3 100.0
FoF2_231005_fluorescent.nucleus class4 39.02439024390244
FoF2_240918_fluorescent.nucleus class1 100.0
FoF2_240918_fluorescent.nucleus class2 42.857142857142854
FoF2_240918_fluorescent.nucleus class4 100.0
FoF3_231005_fluorescent.nucleus class1 73.68421052631578
FoF3_231005_fluorescent.nucleus class2 42.0
FoF3_231005_fluorescent.nucleus class3 100.0
FoF3_231005_fluorescent.nucleus class4 71.66666666666667
FoF3_240918_fluorescent.nucleus class1 51.78571428571429
FoF3_240918_fluorescent.nucleus class2 49.63503649635037
FoF3_240918_fluorescent.nucleus class3 68.75
FoF3_240918_fluorescent.nucleus class4 56.310679611650485
FoF4_231005_fluorescent.nucleus class1 41.37931034482759
FoF4_231005_fluorescent.nucleus class2 49.333333333333336
FoF4_231005_fluorescent.nucleus class3 83.33333333333334
FoF4_231005_fluorescent.nucleus class4 40.65934065934066
FoF4_240918_fluorescent.nucleus class1 52.94117647058824
FoF4_240918_fluorescent.nucleus class2 43.90243902439025
FoF4_240918_fluorescent.nucleus class3 66.66666666666666
FoF4_240918_fluorescent.nucleus class4 66.27906976744185
