image,image_id,label
FoF16_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice19_cellCycle2_cell118.tif,FoF16_241017_fucci.nucleus_cell118.tif,1
FoF10_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice23_cellCycle4_cell13.tif,FoF10_241016_fucci.nucleus_cell13.tif,3
FoF10_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice23_cellCycle2_cell100.tif,FoF10_241016_fucci.nucleus_cell100.tif,1
FoF12_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice21_cellCycle1_cell81.tif,FoF12_241016_fucci.nucleus_cell81.tif,0
FoF8_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice30_cellCycle1_cell30.tif,FoF8_241016_fucci.nucleus_cell30.tif,0
FoF6_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice23_cellCycle2_cell29.tif,FoF6_241016_fucci.nucleus_cell29.tif,1
FoF22_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice28_cellCycle4_cell212.tif,FoF22_241017_fucci.nucleus_cell212.tif,3
FoF1_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice15_cellCycle3_cell26.tif,FoF1_241016_fucci.nucleus_cell26.tif,2
FoF3_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice26_cellCycle1_cell35.tif,FoF3_241016_fucci.nucleus_cell35.tif,0
FoF18_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice21_cellCycle1_cell172.tif,FoF18_241017_fucci.nucleus_cell172.tif,0
FoF5_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice26_cellCycle4_cell109.tif,FoF5_241016_fucci.nucleus_cell109.tif,3
FoF19_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice24_cellCycle4_cell9.tif,FoF19_241017_fucci.nucleus_cell9.tif,3
FoF3_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice24_cellCycle2_cell114.tif,FoF3_241016_fucci.nucleus_cell114.tif,1
FoF21_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice22_cellCycle2_cell78.tif,FoF21_241017_fucci.nucleus_cell78.tif,1
FoF11_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice30_cellCycle3_cell112.tif,FoF11_241016_fucci.nucleus_cell112.tif,2
FoF1_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice10_cellCycle4_cell63.tif,FoF1_241016_fucci.nucleus_cell63.tif,3
FoF14_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice19_cellCycle2_cell116.tif,FoF14_241016_fucci.nucleus_cell116.tif,1
FoF3_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice23_cellCycle4_cell21.tif,FoF3_241016_fucci.nucleus_cell21.tif,3
FoF13_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice23_cellCycle4_cell7.tif,FoF13_241016_fucci.nucleus_cell7.tif,3
FoF4_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice26_cellCycle4_cell73.tif,FoF4_241016_fucci.nucleus_cell73.tif,3
FoF4_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice24_cellCycle4_cell26.tif,FoF4_241016_fucci.nucleus_cell26.tif,3
FoF13_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice27_cellCycle2_cell112.tif,FoF13_241016_fucci.nucleus_cell112.tif,1
FoF16_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice25_cellCycle1_cell44.tif,FoF16_241017_fucci.nucleus_cell44.tif,0
FoF3_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice27_cellCycle2_cell186.tif,FoF3_241016_fucci.nucleus_cell186.tif,1
FoF9_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice21_cellCycle4_cell3.tif,FoF9_241016_fucci.nucleus_cell3.tif,3
FoF15_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice26_cellCycle4_cell30.tif,FoF15_241017_fucci.nucleus_cell30.tif,3
FoF5_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice24_cellCycle4_cell76.tif,FoF5_241016_fucci.nucleus_cell76.tif,3
FoF19_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice21_cellCycle1_cell131.tif,FoF19_241017_fucci.nucleus_cell131.tif,0
FoF19_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice22_cellCycle2_cell66.tif,FoF19_241017_fucci.nucleus_cell66.tif,1
FoF12_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice26_cellCycle4_cell4.tif,FoF12_241016_fucci.nucleus_cell4.tif,3
FoF8_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice30_cellCycle4_cell7.tif,FoF8_241016_fucci.nucleus_cell7.tif,3
