,image,label
152,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice32_cellCyle2_cell16.tif,1
275,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice41_cellCyle1_cell14.tif,0
411,cellCyle2/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice40_cellCyle2_cell0.tif,1
140,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice34_cellCyle2_cell59.tif,1
518,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice40_cellCyle1_cell0.tif,0
430,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice36_cellCyle2_cell44.tif,1
263,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice30_cellCyle4_cell34.tif,3
344,cellCyle3/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice33_cellCyle3_cell10.tif,2
228,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice37_cellCyle2_cell13.tif,1
635,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice30_cellCyle4_cell5.tif,3
423,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice39_cellCyle4_cell46.tif,3
629,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice38_cellCyle1_cell9.tif,0
350,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice30_cellCyle2_cell38.tif,1
462,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice30_cellCyle1_cell51.tif,0
722,cellCyle4/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice39_cellCyle4_cell5.tif,3
563,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice35_cellCyle2_cell21.tif,1
727,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice40_cellCyle1_cell35.tif,0
537,cellCyle3/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice41_cellCyle3_cell6.tif,2
759,cellCyle3/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice39_cellCyle3_cell0.tif,2
65,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice35_cellCyle4_cell35.tif,3
101,cellCyle1/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice38_cellCyle1_cell17.tif,0
486,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice41_cellCyle4_cell31.tif,3
42,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice30_cellCyle2_cell37.tif,1
867,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice39_cellCyle2_cell3.tif,1
384,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice41_cellCyle4_cell12.tif,3
