image,label
FoF3_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice39_cellCycle1_cell212.tif,0
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell16.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell146.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell163.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice32_cellCycle1_cell46.tif,0
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell124.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice32_cellCycle1_cell9.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell101.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice35_cellCycle4_cell27.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice33_cellCycle3_cell163.tif,2
FoF3_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell31.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell62.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell35.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice34_cellCycle4_cell43.tif,3
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell56.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice38_cellCycle2_cell187.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice32_cellCycle3_cell35.tif,2
FoF4_231005_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice39_cellCycle3_cell208.tif,2
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice37_cellCycle1_cell110.tif,0
FoF3_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice31_cellCycle1_cell64.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice38_cellCycle1_cell194.tif,0
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell49.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell89.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice37_cellCycle4_cell63.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice36_cellCycle1_cell183.tif,0
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice36_cellCycle4_cell15.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell72.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice39_cellCycle4_cell173.tif,3
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell24.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell149.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice37_cellCycle4_cell5.tif,3
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell24.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell2.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice33_cellCycle1_cell113.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice39_cellCycle1_cell203.tif,0
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell152.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell136.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice35_cellCycle3_cell143.tif,2
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell161.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice40_cellCycle1_cell110.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice31_cellCycle4_cell190.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice38_cellCycle4_cell129.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell186.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice40_cellCycle4_cell22.tif,3
